방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,평균단가보다,판매횟수,방송월,방송일,방송시간,방송시,방송분,방송요일,브랜드,프라임,정각,공휴일,주말,파트
2020-06-27 15:20:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,,1,,06,27,15:20,15,20,Sat,전철우,0,0,0,1,First
2020-06-27 15:40:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,,1,,06,27,15:40,15,40,Sat,전철우,0,0,0,1,Middle
2020-06-27 16:00:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,,1,,06,27,16:00,16,00,Sat,전철우,0,1,0,1,Later
2020-06-27 16:20:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,1,,06,27,16:20,16,20,Sat,,0,0,0,1,First
2020-06-27 16:40:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,1,,06,27,16:40,16,40,Sat,,0,0,0,1,Middle
2020-06-27 17:00:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,1,,06,27,17:00,17,00,Sat,,0,1,0,1,Later
2020-06-27 17:20:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,,1,,06,27,17:20,17,20,Sat,,0,0,0,1,First
2020-06-27 17:40:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,,1,,06,27,17:40,17,40,Sat,,0,0,0,1,Middle
2020-06-27 18:00:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,,1,,06,27,18:00,18,00,Sat,,0,1,0,1,Later
2020-06-27 18:40:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,,1,,06,27,18:40,18,40,Sat,하림,0,0,0,1,First
2020-06-27 19:00:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,,1,,06,27,19:00,19,00,Sat,하림,0,1,0,1,Later
2020-06-27 19:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,1,,06,27,19:20,19,20,Sat,,0,0,0,1,First
2020-06-27 19:20:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,1,,06,27,19:20,19,20,Sat,,0,0,0,1,First
2020-06-27 19:20:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,1,,06,27,19:20,19,20,Sat,,0,0,0,1,First
2020-06-27 19:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,1,,06,27,19:40,19,40,Sat,,0,0,0,1,Middle
2020-06-27 19:40:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,1,,06,27,19:40,19,40,Sat,,0,0,0,1,Middle
2020-06-27 19:40:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,1,,06,27,19:40,19,40,Sat,,0,0,0,1,Middle
2020-06-27 20:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,1,,06,27,20:00,20,00,Sat,,0,1,0,1,Later
2020-06-27 20:00:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,1,,06,27,20:00,20,00,Sat,,0,1,0,1,Later
2020-06-27 20:00:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,1,,06,27,20:00,20,00,Sat,,0,1,0,1,Later
2020-06-27 20:20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,1,,06,27,20:20,20,20,Sat,VONIN,0,0,0,1,First
2020-06-27 20:40:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,1,,06,27,20:40,20,40,Sat,VONIN,0,0,0,1,Middle
2020-06-27 21:00:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,1,,06,27,21:00,21,00,Sat,VONIN,0,1,0,1,Later
2020-06-27 21:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,1,,06,27,21:20,21,20,Sat,LG,0,0,0,1,First
2020-06-27 21:20:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,1,,06,27,21:20,21,20,Sat,LG,0,0,0,1,First
2020-06-27 21:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,1,,06,27,21:40,21,40,Sat,LG,0,0,0,1,Middle
2020-06-27 21:40:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,1,,06,27,21:40,21,40,Sat,LG,0,0,0,1,Middle
2020-06-27 22:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,1,,06,27,22:00,22,00,Sat,LG,0,1,0,1,Later
2020-06-27 22:00:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,1,,06,27,22:00,22,00,Sat,LG,0,1,0,1,Later
2020-06-27 22:20:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,1,,06,27,22:20,22,20,Sat,,0,0,0,1,First
2020-06-27 22:20:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,1,,06,27,22:20,22,20,Sat,,0,0,0,1,First
2020-06-27 22:40:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,1,,06,27,22:40,22,40,Sat,,0,0,0,1,Middle
2020-06-27 22:40:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,1,,06,27,22:40,22,40,Sat,,0,0,0,1,Middle
2020-06-27 23:00:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,1,,06,27,23:00,23,00,Sat,,0,1,0,1,Later
2020-06-27 23:00:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,1,,06,27,23:00,23,00,Sat,,0,1,0,1,Later
2020-06-27 23:20:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,1,,06,27,23:20,23,20,Sat,무형,0,0,0,1,First
2020-06-27 23:40:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,1,,06,27,23:40,23,40,Sat,무형,0,0,0,1,Later
2020-06-28 00:00:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,1,,06,28,00:00,00,00,Sun,무형,0,1,0,1,Later
2020-06-28 00:20:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,,1,,06,28,00:20,00,20,Sun,비버리힐스폴로클럽,0,0,0,1,First
2020-06-28 00:40:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,,1,,06,28,00:40,00,40,Sun,비버리힐스폴로클럽,0,0,0,1,Middle
2020-06-28 01:00:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,,1,,06,28,01:00,01,00,Sun,비버리힐스폴로클럽,0,1,0,1,Later
2020-06-28 01:20:00,20.0,100570,201672,KT휴대폰_삼성갤럭시 A31,무형,0,,1,,06,28,01:20,01,20,Sun,무형,0,0,0,1,First
2020-06-28 01:40:00,15.933333333333334,100570,201672,KT휴대폰_삼성갤럭시 A31,무형,0,,1,,06,28,01:40,01,40,Sun,무형,0,0,0,1,Middle
2020-06-28 02:00:00,20.0,100570,201672,KT휴대폰_삼성갤럭시 A31,무형,0,,1,,06,28,02:00,02,00,Sun,무형,0,1,0,1,Later
2020-06-28 06:20:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,,1,,06,28,06:20,06,20,Sun,월드컵,0,0,0,1,First
2020-06-28 06:20:00,,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,,1,,06,28,06:20,06,20,Sun,월드컵,0,0,0,1,First
2020-06-28 06:40:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,,1,,06,28,06:40,06,40,Sun,월드컵,0,0,0,1,Middle
2020-06-28 06:40:00,,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,,1,,06,28,06:40,06,40,Sun,월드컵,0,0,0,1,Middle
2020-06-28 07:00:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,,1,,06,28,07:00,07,00,Sun,월드컵,0,1,0,1,Later
2020-06-28 07:00:00,,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,,1,,06,28,07:00,07,00,Sun,월드컵,0,1,0,1,Later
2020-06-28 07:20:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,,1,,06,28,07:20,07,20,Sun,스텐,0,0,0,1,First
2020-06-28 07:40:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,,1,,06,28,07:40,07,40,Sun,스텐,0,0,0,1,Middle
2020-06-28 08:00:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,,1,,06,28,08:00,08,00,Sun,스텐,0,1,0,1,Later
2020-06-28 08:20:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,1,,06,28,08:20,08,20,Sun,루시헨느,0,0,0,1,First
2020-06-28 08:40:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,1,,06,28,08:40,08,40,Sun,루시헨느,0,0,0,1,Middle
2020-06-28 09:00:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,1,,06,28,09:00,09,00,Sun,루시헨느,0,1,0,1,Later
2020-06-28 09:20:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,,1,,06,28,09:20,09,20,Sun,,0,0,0,1,First
2020-06-28 09:20:00,,100686,202040,영광법성포굴비20마리,농수축,40900,,1,,06,28,09:20,09,20,Sun,,0,0,0,1,First
2020-06-28 09:35:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,,1,,06,28,09:35,09,35,Sun,,0,0,0,1,First
2020-06-28 09:35:00,,100686,202040,영광법성포굴비20마리,농수축,40900,,1,,06,28,09:35,09,35,Sun,,0,0,0,1,First
2020-06-28 09:50:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,,1,,06,28,09:50,09,50,Sun,,0,0,0,1,Middle
2020-06-28 09:50:00,,100686,202040,영광법성포굴비20마리,농수축,40900,,1,,06,28,09:50,09,50,Sun,,0,0,0,1,Middle
2020-06-28 10:05:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,,1,,06,28,10:05,10,05,Sun,,1,0,0,1,Later
2020-06-28 10:05:00,,100686,202040,영광법성포굴비20마리,농수축,40900,,1,,06,28,10:05,10,05,Sun,,1,0,0,1,Later
2020-06-28 10:20:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,,1,,06,28,10:20,10,20,Sun,,1,0,0,1,First
2020-06-28 10:20:00,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,,1,,06,28,10:20,10,20,Sun,,1,0,0,1,First
2020-06-28 10:40:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,,1,,06,28,10:40,10,40,Sun,,1,0,0,1,Middle
2020-06-28 10:40:00,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,,1,,06,28,10:40,10,40,Sun,,1,0,0,1,Middle
2020-06-28 11:00:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,,1,,06,28,11:00,11,00,Sun,,1,1,0,1,Later
2020-06-28 11:00:00,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,,1,,06,28,11:00,11,00,Sun,,1,1,0,1,Later
2020-06-28 11:20:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,1,,06,28,11:20,11,20,Sun,,1,0,0,1,First
2020-06-28 11:20:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,1,,06,28,11:20,11,20,Sun,,1,0,0,1,First
2020-06-28 11:40:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,1,,06,28,11:40,11,40,Sun,,1,0,0,1,Middle
2020-06-28 11:40:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,1,,06,28,11:40,11,40,Sun,,1,0,0,1,Middle
2020-06-28 12:00:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,1,,06,28,12:00,12,00,Sun,,0,1,0,1,Later
2020-06-28 12:00:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,1,,06,28,12:00,12,00,Sun,,0,1,0,1,Later
2020-06-28 12:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,1,,06,28,12:20,12,20,Sun,LG,0,0,0,1,First
2020-06-28 12:20:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,1,,06,28,12:20,12,20,Sun,LG,0,0,0,1,First
2020-06-28 12:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,1,,06,28,12:40,12,40,Sun,LG,0,0,0,1,Middle
2020-06-28 12:40:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,1,,06,28,12:40,12,40,Sun,LG,0,0,0,1,Middle
2020-06-28 13:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,1,,06,28,13:00,13,00,Sun,LG,0,1,0,1,Later
2020-06-28 13:00:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,1,,06,28,13:00,13,00,Sun,LG,0,1,0,1,Later
2020-06-28 13:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,1,,06,28,13:20,13,20,Sun,에이유플러스,0,0,0,1,First
2020-06-28 13:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,1,,06,28,13:40,13,40,Sun,에이유플러스,0,0,0,1,Middle
2020-06-28 14:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,1,,06,28,14:00,14,00,Sun,에이유플러스,0,1,0,1,Later
2020-06-28 14:20:00,20.0,100437,201354,강원도산골더덕무침10팩,농수축,30900,,1,,06,28,14:20,14,20,Sun,,0,0,0,1,First
2020-06-28 14:40:00,20.0,100437,201354,강원도산골더덕무침10팩,농수축,30900,,1,,06,28,14:40,14,40,Sun,,0,0,0,1,Middle
2020-06-28 15:00:00,20.0,100437,201354,강원도산골더덕무침10팩,농수축,30900,,1,,06,28,15:00,15,00,Sun,,0,1,0,1,Later
2020-06-28 15:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,1,,06,28,15:20,15,20,Sun,쿠쿠,0,0,0,1,First
2020-06-28 15:20:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,1,,06,28,15:20,15,20,Sun,쿠쿠,0,0,0,1,First
2020-06-28 15:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,1,,06,28,15:40,15,40,Sun,쿠쿠,0,0,0,1,Middle
2020-06-28 15:40:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,1,,06,28,15:40,15,40,Sun,쿠쿠,0,0,0,1,Middle
2020-06-28 16:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,1,,06,28,16:00,16,00,Sun,쿠쿠,0,1,0,1,Later
2020-06-28 16:00:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,1,,06,28,16:00,16,00,Sun,쿠쿠,0,1,0,1,Later
2020-06-28 16:20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,1,,06,28,16:20,16,20,Sun,팽현숙,0,0,0,1,First
2020-06-28 16:20:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,1,,06,28,16:20,16,20,Sun,팽현숙,0,0,0,1,First
2020-06-28 16:40:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,1,,06,28,16:40,16,40,Sun,팽현숙,0,0,0,1,Middle
2020-06-28 16:40:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,1,,06,28,16:40,16,40,Sun,팽현숙,0,0,0,1,Middle
2020-06-28 17:00:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,1,,06,28,17:00,17,00,Sun,팽현숙,0,1,0,1,Later
2020-06-28 17:00:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,1,,06,28,17:00,17,00,Sun,팽현숙,0,1,0,1,Later
2020-06-28 17:20:00,20.0,100733,202148, 해피한 2020 자유숙박권,무형,0,,1,,06,28,17:20,17,20,Sun,무형,0,0,0,1,First
2020-06-28 17:40:00,20.0,100733,202148, 해피한 2020 자유숙박권,무형,0,,1,,06,28,17:40,17,40,Sun,무형,0,0,0,1,Middle
2020-06-28 18:00:00,20.0,100733,202148, 해피한 2020 자유숙박권,무형,0,,1,,06,28,18:00,18,00,Sun,무형,0,1,0,1,Later
2020-06-28 18:20:00,20.0,100106,200297,르까프 남성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,,1,,06,28,18:20,18,20,Sun,르까프,0,0,0,1,First
2020-06-28 18:20:00,,100106,200299,르까프 여성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,,1,,06,28,18:20,18,20,Sun,르까프,0,0,0,1,First
2020-06-28 18:40:00,20.0,100106,200297,르까프 남성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,,1,,06,28,18:40,18,40,Sun,르까프,0,0,0,1,Middle
2020-06-28 18:40:00,,100106,200299,르까프 여성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,,1,,06,28,18:40,18,40,Sun,르까프,0,0,0,1,Middle
2020-06-28 19:00:00,20.0,100106,200297,르까프 남성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,,1,,06,28,19:00,19,00,Sun,르까프,0,1,0,1,Later
2020-06-28 19:00:00,,100106,200299,르까프 여성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,,1,,06,28,19:00,19,00,Sun,르까프,0,1,0,1,Later
2020-06-28 19:20:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,,1,,06,28,19:20,19,20,Sun,현대어찬,0,0,0,1,First
2020-06-28 19:40:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,,1,,06,28,19:40,19,40,Sun,현대어찬,0,0,0,1,Middle
2020-06-28 20:00:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,,1,,06,28,20:00,20,00,Sun,현대어찬,0,1,0,1,Later
2020-06-28 20:20:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,,0,,06,28,20:20,20,20,Sun,아키,0,0,0,1,First
2020-06-28 20:40:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,,0,,06,28,20:40,20,40,Sun,아키,0,0,0,1,Middle
2020-06-28 21:00:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,,0,,06,28,21:00,21,00,Sun,아키,0,1,0,1,Later
2020-06-28 21:20:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,,1,,06,28,21:20,21,20,Sun,매직쉐프,0,0,0,1,First
2020-06-28 21:20:00,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,,1,,06,28,21:20,21,20,Sun,매직쉐프,0,0,0,1,First
2020-06-28 21:40:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,,1,,06,28,21:40,21,40,Sun,매직쉐프,0,0,0,1,Middle
2020-06-28 21:40:00,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,,1,,06,28,21:40,21,40,Sun,매직쉐프,0,0,0,1,Middle
2020-06-28 22:00:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,,1,,06,28,22:00,22,00,Sun,매직쉐프,0,1,0,1,Later
2020-06-28 22:00:00,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,,1,,06,28,22:00,22,00,Sun,매직쉐프,0,1,0,1,Later
2020-06-28 22:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,1,,06,28,22:20,22,20,Sun,,0,0,0,1,First
2020-06-28 22:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,1,,06,28,22:40,22,40,Sun,,0,0,0,1,Middle
2020-06-28 23:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,1,,06,28,23:00,23,00,Sun,,0,1,0,1,Later
2020-06-28 23:20:00,20.0,100207,200743,펫밀리아 펫케어룸(),무형,0,,1,,06,28,23:20,23,20,Sun,무형,0,0,0,1,First
2020-06-28 23:40:00,20.0,100207,200743,펫밀리아 펫케어룸(),무형,0,,1,,06,28,23:40,23,40,Sun,무형,0,0,0,1,Later
2020-06-29 00:00:00,20.0,100207,200743,펫밀리아 펫케어룸(),무형,0,,1,,06,29,00:00,00,00,Mon,무형,0,1,0,0,Later
2020-06-29 00:20:00,20.0,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,,1,,06,29,00:20,00,20,Mon,무형,0,0,0,0,First
2020-06-29 00:40:00,20.0,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,,1,,06,29,00:40,00,40,Mon,무형,0,0,0,0,Middle
2020-06-29 01:00:00,20.0,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,,1,,06,29,01:00,01,00,Mon,무형,0,1,0,0,Later
2020-06-29 01:20:00,20.0,100323,201025,피시원 국내산 햇 손질문어 7팩,농수축,49900,,1,,06,29,01:20,01,20,Mon,피시원,0,0,0,0,First
2020-06-29 01:40:00,15.933333333333334,100323,201025,피시원 국내산 햇 손질문어 7팩,농수축,49900,,1,,06,29,01:40,01,40,Mon,피시원,0,0,0,0,Later
2020-06-29 06:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,1,,06,29,06:20,06,20,Mon,LG생활건강,0,0,0,0,First
2020-06-29 06:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,1,,06,29,06:40,06,40,Mon,LG생활건강,0,0,0,0,Middle
2020-06-29 07:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,1,,06,29,07:00,07,00,Mon,LG생활건강,0,1,0,0,Later
2020-06-29 07:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,1,,06,29,07:20,07,20,Mon,,0,0,0,0,First
2020-06-29 07:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,1,,06,29,07:40,07,40,Mon,,0,0,0,0,Middle
2020-06-29 08:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,1,,06,29,08:00,08,00,Mon,,0,1,0,0,Later
2020-06-29 08:20:00,20.0,100538,201618,한입직화장어구이10팩,농수축,49900,,1,,06,29,08:20,08,20,Mon,,0,0,0,0,First
2020-06-29 08:40:00,20.0,100538,201618,한입직화장어구이10팩,농수축,49900,,1,,06,29,08:40,08,40,Mon,,0,0,0,0,Middle
2020-06-29 09:00:00,20.0,100538,201618,한입직화장어구이10팩,농수축,49900,,1,,06,29,09:00,09,00,Mon,,0,1,0,0,Later
2020-06-29 09:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,1,,06,29,09:20,09,20,Mon,올리고,0,0,0,0,First
2020-06-29 09:20:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,1,,06,29,09:20,09,20,Mon,올리고,0,0,0,0,First
2020-06-29 09:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,1,,06,29,09:40,09,40,Mon,올리고,0,0,0,0,Middle
2020-06-29 09:40:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,1,,06,29,09:40,09,40,Mon,올리고,0,0,0,0,Middle
2020-06-29 10:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,1,,06,29,10:00,10,00,Mon,올리고,1,1,0,0,Later
